File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,140,-3.664875537629112,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,288,-2.1467625482995305,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_formparse.c,396,-4.5023381717035695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,821,-2.9054504920954725,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_paramhlp.c,316,-5.852273803477776,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_getparam.c,1191,-4.734593217919526,0,0,
,0,-13.247206449809863,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_easysrc.c,130,-4.337563838848023,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,140,-7.03666083597209,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,574,-1.9954336678525249,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,465,-4.526267604395271,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,863,-4.754598872123052,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,396,-5.973121561972466,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1578,-4.643285677565477,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/file.c,395,-0.05315011043205399,1,0,
,0,-3.1630092105160745,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/progress.c,44,-4.035457765216289,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/progress.c,572,-0.02680961222474699,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mime.c,1082,-4.264159500108593,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mime.c,1120,-4.605402078890195,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,34,-1.6508912807079903,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,112,-0.0059186909980069174,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,667,-2.3932936240333134,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,35,-3.89166124445833,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2308,-3.3634610778475755,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,3554,-5.210347022734669,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,147,-4.414447698016921,0,0,
,0,-3.076117360279642,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/sendf.c,801,-5.972145600632358,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,4237,-0.8188540545331489,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strtoofft.c,242,-14.193061231135328,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,3502,-4.922624588754096,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,3091,-1.9050333703999291,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,3640,-5.12366297666283,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,798,-5.564741047331514,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,2945,-4.9372472967270395,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/parsedate.c,438,-2.9431230628280582,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/select.c,122,-3.4212363169723483,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/select.c,206,-4.793007456484317,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/select.c,240,-1.1254953200356697,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,387,-2.4098728939331306,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,410,-6.980981794807806,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/inet_ntop.c,129,-0.3339825514166168,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strerror.c,153,-7.269958561319159,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,1495,-4.954546218961416,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,1332,-3.638892970661853,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,790,-15.933566891227768,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,1551,-9.016274123414936,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,1384,-7.3719442545076594,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/ftp.c,242,-0.2992356815901142,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,114,-3.6977737161277466,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/url.c,1737,-13.607549077276474,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/url.c,2643,-11.658571357640218,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,126,-1.9866831370441633,0,0,
,0,-2.2143851680703888,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,126,-6.341298724120121,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hash.c,120,-3.3900437166771784,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/url.c,5366,-3.9006374603076424,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/url.c,5817,-8.09676988545818,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/share.c,236,-5.909094972583993,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,101,-6.443301481785891,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,35,-3.7726285684528285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mprintf.c,907,-1.2040839952719866,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,121,-3.9603667648011287,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/telnet.c,468,-3.313972528282347,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/telnet.c,356,-3.9450318980966745,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/telnet.c,795,-3.690356096517226,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hash.c,286,-3.824564296650665,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/sendf.c,531,-1.6801923375692163,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/transfer.c,921,-5.169751434430835,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,77,-6.341325727278891,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/splay.c,253,-7.999511048643258,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/splay.c,87,-5.622078226994625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/easy.c,803,-0.022171021311315618,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vtls/vtls.c,645,-4.273379253313258,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/sendf.c,509,-2.906857037979053,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/splay.c,90,-4.733182214588304,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/splay.c,93,-8.95971614513934,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/splay.c,132,-5.3672779206697445,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/sendf.c,477,-4.182224159082729,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strdup.c,76,-3.6770879217732024,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strerror.c,753,-42.162703450267955,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/connect.c,1283,-5.232487570354542,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/multi.c,2481,-5.892976067292166,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/connect.c,1174,-3.5828296947164846,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hash.c,77,-2.7823613831695746,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,125,-1.878422972297685,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/connect.c,1388,-3.4680886579822667,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,100,-4.535723322081735,0,0,
,0,-5.401319078944465,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/multi.c,1369,-2.352532722851402,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/splay.c,92,-5.962815293569843,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/splay.c,134,-5.0313950253356925,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/llist.c,116,-4.2542799050784685,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/vauth/digest.c,579,-2.6143598586940207,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,116,-4.919699915674671,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/url.c,7126,-4.432431289205267,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/share.c,240,-8.302488874624256,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/tftp.c,285,-7.144342570056848,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/curl_addrinfo.c,83,-0.7361588689857912,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/select.c,216,-0.023888620399097744,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/imap.c,1793,-0.7873348280621814,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/imap.c,230,-2.745399115410186,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/pop3.c,699,-1.2338981874337716,0,0,
