File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooString.cc,156,-8.391787,0,0,
,0,-9.4325695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,161,-7.264695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../utils/parseargs.cc,175,-5.9803867,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../utils/pdftoppm.cc,424,-9.150043,0,0,
,0,-9.737346,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/PDFDoc.cc,551,-9.368886,0,0,
,0,-9.403847,0,0,
,0,-12.151695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../utils/pdftoppm.cc,525,2.107561,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../utils/pdftoppm.cc,582,-12.006314,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashBitmap.cc,363,-9.352858,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashBitmap.cc,712,-9.345274,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashBitmap.cc,717,0.43612015,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashBitmap.cc,795,-9.130566,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashBitmap.cc,813,-3.6600873,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashBitmap.cc,755,-9.15679,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashBitmap.cc,802,-6.445426,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashBitmap.cc,812,-7.3084955,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashBitmap.cc,736,-3.501981,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashBitmap.cc,777,-5.4576464,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashBitmap.cc,807,-8.215904,0,0,
,0,-8.231775,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,290,-4.225394,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooString.cc,165,-10.619942,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooString.cc,138,-6.911464,0,0,
