File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_stream.c,165,-1.0367405015910416,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_malloc.c,242,-0.14072044947806714,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_stream.c,615,-0.05098238666611567,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,414,-0.15122198909517934,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,805,-0.00041249391874774086,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_malloc.c,258,-0.58703474737786,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,1016,-0.3243185863824014,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,1017,-1.9627583840301996,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_stream.c,831,-1.2119829950187824,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/appl/jiv.c,619,-0.00018601168411431208,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/appl/jiv.c,596,-0.00018700970077457698,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,414,-0.9231990229730817,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,317,-0.024331517337572068,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_malloc.c,258,-0.14611092802019016,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_malloc.c,258,-0.37560842062240746,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,840,-0.9939042335679567,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/appl/jiv.c,964,-0.9897216102878876,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,1054,-1.546369012302864,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/appl/jiv.c,896,-1.8285221654842454,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,1011,-1.9756806103844695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,1017,-2.054086451185454,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_cm.c,631,-0.64279610717054,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,1017,-1.9568025105243274,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_stream.c,854,-2.0245560865830807,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_stream.c,613,-0.26199712641810713,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_malloc.c,258,-0.09318424441082722,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_cm.c,638,-0.23400221036360408,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_malloc.c,259,-0.08490418392449503,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/appl/jiv.c,964,-1.6519104579078325,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,1053,-0.2679281829319459,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,1054,-1.7277169429059347,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/appl/jiv.c,903,-2.2315780088897377,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,1017,-2.146181671752556,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/appl/jiv.c,919,-2.6565230220969296,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/appl/jiv.c,957,-2.064119826636528,0,0,
