File,Line,Score,Prediction,Label,Source
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,62,-5.226530488951956,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,63,-2.723075431672946,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,64,-2.608282225553409,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,67,-2.958992828958588,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,79,-4.199678459200964,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,113,-3.0045412111341756,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,113,-2.4798902833823777,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,150,-10.003033541402452,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,190,-9.412374723765076,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,215,-9.683460905940182,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,235,-6.107847573420605,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,248,-7.022934776271717,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,253,-5.021547158308632,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,268,-8.061803093562947,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_dbg.c,248,-7.406559094464075,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,66,-3.956939684544356,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,74,-3.5379016429013133,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,91,-5.387449901587541,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,92,-7.946455344500146,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,221,-8.083530933625916,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,37,-5.322685879252887,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,106,-7.3415381066331,0,0,
/home/haoran/curl/hector_build/../lib/curl_ctype.c,66,-4.985564394915694,0,0,
/home/haoran/curl/hector_build/../lib/curl_ctype.c,68,-8.073296990726165,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,118,-3.2990501476686527,0,0,
,0,-4.592725087015919,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,36,-5.3914812022846705,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,96,-7.672223168632581,0,0,
,0,-6.316849266591788,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,227,-8.700555801272296,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,234,-7.225145007974015,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,279,-10.40149792404114,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,279,-3.3914498602575156,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,313,-12.633245673376123,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,162,-11.065938328205398,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,169,-11.363613481814772,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_wrt.c,59,-12.555167957068262,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_wrt.c,60,-11.89548580096789,0,0,
