File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_dbg.c,234,-8.854412761763047,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_dbg.c,274,-4.1793154934454835,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_wrt.c,65,-9.948708382368073,0,0,
,0,-1.9847350673321222,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_hdr.c,172,-6.216470906012844,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_see.c,49,-8.20743371407264,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_wrt.c,60,-13.532834812725477,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,75,-11.947463166804878,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,141,-9.528259590165872,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,139,-11.962110456837468,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/slist_wc.c,69,-11.695736350788216,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,137,-11.508857699628578,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-12.52753868932879,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,143,-10.293795059395624,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,92,-10.591042911437432,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-12.095245295116285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-8.029812056093752,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_easysrc.c,82,-7.8078252367177665,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/slist_wc.c,68,-14.416810962313015,0,0,
,0,-3.1070533867662764,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,68,-9.829148309743424,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_ctype.c,68,-11.84689473049978,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_ctype.c,66,-11.035558494266208,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,344,-8.714188216271198,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,794,-0.9691248360894463,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strtoofft.c,230,-1.6814421503014252,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,506,-8.881249265239747,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,969,-0.9720314867114337,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,116,-7.086791586222134,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,70,-2.2387984756019748,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,112,-6.865656018319472,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,34,-6.9618113730282225,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,78,-11.13503578414452,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1282,-2.389679874418851,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,134,-8.923344692076524,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,115,-9.895590287721971,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,88,-3.898064152667488,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,145,-5.6368543157182955,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,384,-12.345679392098715,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1467,-1.7466477488877872,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1489,-1.7176616908289133,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1568,-1.657762332492251,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,331,-1.724158748370064,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1597,-2.63493611404084,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,614,-12.114521764037022,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,623,-10.373368693446707,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,497,-15.07777375427555,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,108,-10.780494931586178,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,791,-10.707551751089534,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-9.826542129138337,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1733,-12.33001137273602,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_parsecfg.c,240,-9.091519507012512,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,230,-1.3829600619511198,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1815,-1.9300403322264,1,0,
