File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cb_dbg.c,64,-2.3964832,-2396483.1829071045,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cb_dbg.c,88,-0.8659446,-865944.6239471436,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cb_hdr.c,114,-1.7670875,-1767087.459564209,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cb_hdr.c,122,-1.2251444,-1225144.386291504,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cb_hdr.c,123,-1.2464491,-1246449.1128921509,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_cb_rea.c,44,-1.6071695,-1607169.508934021,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,44,-2.570632,-2570631.980895996,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/slist_wc.c,58,-1.6414126,-1641412.615776062,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,141,-1.3449072,-1344907.1645736694,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_easysrc.c,104,-1.6485806,-1648580.551147461,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/slist.c,45,-3.7889519,-3788951.873779297,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_easysrc.c,99,-0.45787165,-457871.6456890106,0,0,
