File,Line,Score,Prediction,Label,Source
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,160,-0.2108246420711869,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,160,-0.1244109951740023,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,164,-0.07230813269917613,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,174,-0.2383103742218908,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,179,-0.22603028411272677,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_hdr.c,199,-0.21853880075936308,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,79,-0.2042130162355343,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,164,-0.6652975767218545,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,79,-0.20314423892831043,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,164,-0.6559052305000166,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,79,-0.19050561647282735,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,164,-0.609440766817947,0,0,
/home/haoran/curl/hector_build/../lib/easy.c,1069,-0.02532311701224541,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,79,-0.17155119392275714,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,164,-0.47720626714721265,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,79,-0.16654216807031963,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,164,-0.45460012672013067,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,79,-0.17997534818982716,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,164,-0.5250254275495584,0,0,
/home/haoran/curl/hector_build/../lib/easy.c,1069,-0.019045178489067154,0,0,
/home/haoran/curl/hector_build/../src/tool_cb_wrt.c,181,-0.3807206266583219,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,79,-0.19186159360498523,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,164,-0.6241446008376401,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,79,-0.19588407279848272,0,0,
